id,price
1333,2781.5528875558575
1334,3578.0426693263016
1335,4151.4640831566685
1336,3940.4053547030635
1337,716.5328937654854
1338,3209.5563518449185
1339,668.6830301024484
1340,5859.44093772613
1341,4484.629342017995
1342,15144.836721867987
1343,758.9946768209343
1344,2051.8897566341047
1345,5358.893414590518
1346,2989.174911510838
1347,886.0206291286604
1348,756.5770234950651
1349,839.9339934824598
1350,828.7370333849481
1351,624.5405234731843
1352,2487.1059510965288
1353,1290.4824389596483
1354,6723.492514138251
1355,12908.256907644916
1356,846.4422110363676
1357,940.807383415146
1358,1248.2212888783793
1359,512.787569099642
1360,4893.327969664169
1361,1365.629258005185
1362,607.6361824897504
1363,4672.996416554044
1364,13915.352323233994
1365,4162.06995334387
1366,14673.257832872112
1367,636.044321427622
1368,3962.1390596436295
1369,496.1694209793709
1370,1412.9754710233847
1371,1109.446021669536
1372,1997.9570884401585
1373,15835.144913098098
1374,1110.47755078098
1375,3396.8925554497946
1376,9338.011562818698
1377,600.8603980382804
1378,13417.575094993881
1379,2602.4446638418467
1380,1102.9015545545353
1381,3664.368018602426
1382,833.1977365828225
1383,6683.394041843103
1384,2383.7080834622298
1385,943.988942677855
1386,984.1569958003934
1387,4870.6242696524
1388,16116.312796830152
1389,6972.879218843438
1390,6130.554767809762
1391,3419.50560395077
1392,1818.015990771189
1393,979.7991750861374
1394,10727.853458495027
1395,4455.481331030934
1396,473.3233688364953
1397,1943.9612715615747
1398,618.7255859571219
1399,3055.5163073864005
1400,12491.656469819069
1401,16090.187600503345
1402,7108.712743306507
1403,7051.830291823786
1404,8640.045565966779
1405,574.143131784564
1406,1044.9106835507496
1407,5099.908617309543
1408,735.3546223062872
1409,3279.6105027030567
1410,2428.394986848277
1411,527.6456909294375
1412,994.3375724484895
1413,718.3685609591607
1414,6495.558653051592
1415,1876.551638359123
1416,1503.0782531409086
1417,3138.090181025625
1418,1090.857553025351
1419,10883.379683089832
1420,6844.7123671486
1421,1333.5224866324597
1422,4756.002650436781
1423,8853.681772221702
1424,527.8701055012752
1425,1272.8240059145392
1426,6996.104519872955
1427,1172.5822613973714
1428,553.5168590225985
1429,1631.9761603243078
1430,4574.834618437772
1431,3977.3024261839473
1432,5765.135809068299
1433,4203.40000333459
1434,10978.935828614447
1435,4693.386384393215
1436,5433.117177611958
1437,3922.0465445448194
1438,983.2600110317298
1439,859.3615526637459
1440,955.7022345927812
1441,845.1113245458218
1442,1044.239106633881
1443,4692.692473674355
1444,4954.792065524919
1445,928.1788975115874
1446,2994.554829344643
1447,13417.394923463371
1448,851.0911757083913
1449,1478.3916787544958
1450,781.5690173127932
1451,14928.580745934256
1452,5024.425411284595
1453,13092.575860646079
1454,741.9175975397429
1455,883.357948599557
1456,13806.695151587175
1457,3492.0430658643213
1458,4607.065846853264
1459,896.7310051952322
1460,1640.2868580616264
1461,2641.2195881862026
1462,1083.4211772972421
1463,1206.6746182773104
1464,9169.471362499851
1465,2467.210343365954
1466,8728.503121135182
1467,906.1747149735975
1468,2544.187533439397
1469,1691.1832398265124
1470,2849.7621329143467
1471,725.1330725942407
1472,2662.6624968832894
1473,3349.2470553937246
1474,717.1972810065458
1475,965.1675864352537
1476,3838.4999577178532
1477,4509.88810828212
1478,726.7234724835862
1479,2543.9717256012373
1480,2784.1213829018507
1481,3055.334414757838
1482,513.4853847610198
1483,3515.244579570685
1484,4231.584037811681
1485,1697.4302024221374
1486,10988.938237051476
1487,959.5644240880761
1488,2144.227058240546
1489,1614.8691930197306
1490,1133.2207281851843
1491,1389.5978517581316
1492,2186.8220858122713
1493,632.1019213351597
1494,494.4263729360864
1495,654.0852757896319
1496,4721.09613500382
1497,6238.192296145273
1498,572.2559562004053
1499,901.5901978019842
1500,14680.831948341967
1501,4710.374926435685
1502,14684.198717376077
1503,5759.897142023317
1504,550.0745297375506
1505,5784.604701494851
1506,841.0282204634368
1507,825.1909308241625
1508,4412.759384265996
1509,1907.9580877411936
1510,1781.6127435410995
1511,5132.086168199543
1512,4444.515631875753
1513,3106.4025208294283
1514,401.74909956542797
1515,14791.519379217405
1516,10075.336077830343
1517,2314.8603971072284
1518,1245.6356922851696
1519,754.7241358684996
1520,4667.208273854039
1521,1478.4038232025227
1522,7546.025617271542
1523,4731.9037058305
1524,4298.105241228099
1525,980.4866893514477
1526,5652.3028280188055
1527,8745.977169446374
1528,4877.578550850907
1529,686.2759384586752
1530,857.1457822157281
1531,1467.0967193102852
1532,16285.915135180363
1533,551.0086855829904
1534,691.9813228695707
1535,8841.75520959845
1536,4329.017939308298
1537,2086.3486028385905
1538,1555.1870255339718
1539,1310.5700400546093
1540,7589.081264456944
1541,2816.6251422245296
1542,2004.5047971205074
1543,832.1591384648
1544,11726.75667244092
1545,879.1491932379067
1546,7262.029197611233
1547,631.1453313968937
1548,3001.753794835664
1549,1232.8471728261925
1550,4995.640483595515
1551,3625.930504815462
1552,7291.264680851633
1553,1111.897414647909
1554,3966.862950461436
1555,2177.849924196493
1556,11527.833219616265
1557,588.1472170216161
1558,4105.928151011892
1559,2380.4155541953405
1560,1071.2326729574775
1561,2744.050805161014
1562,16127.137602926596
1563,4123.062139024566
1564,4301.077695437401
1565,1355.132220342588
1566,4111.473161530863
1567,12888.570475513267
1568,5175.880760185808
1569,4887.701344228679
1570,1188.6010652273285
1571,2342.213614412382
1572,4225.670483482365
1573,16124.307830000254
1574,4702.482009744978
1575,2269.105508264829
1576,884.2002430275752
1577,10380.075068624965
1578,1736.5596895074623
1579,13011.46858496819
1580,969.8992506680647
1581,666.6321475613231
1582,4538.290356714483
1583,3225.378971253928
1584,1490.4602556049908
1585,15749.489856740878
1586,5616.029717921361
1587,2853.1200999777757
1588,1957.9898247423034
1589,5350.708813909439
1590,594.0206157618736
1591,751.6557603343708
1592,5633.36832821655
1593,11110.992834007251
1594,2469.6526137043775
1595,7892.730879167733
1596,3517.7693863164513
1597,4117.883236032125
1598,1158.2739165613625
1599,715.5660923425185
1600,6148.883592097156
1601,500.8634428760811
1602,2228.602929478875
1603,6292.121368330989
1604,1872.1694969648815
1605,3688.4291742672185
1606,583.048658631636
1607,6166.969586084191
1608,954.5202506488113
1609,8475.378608891897
1610,933.0780381671389
1611,484.55659225043973
1612,11278.813557479847
1613,2396.029730359766
1614,531.7398936332957
1615,888.0139159596988
1616,1754.5194446738778
1617,12542.294205195029
1618,1990.4439090625583
1619,6796.7955618754695
1620,6124.208807180914
1621,16730.757672409156
1622,4783.059870671585
1623,5337.27104292583
1624,2602.096504889678
1625,4014.5734214607605
1626,5024.280937404911
1627,7100.8546490997405
1628,781.9903080433342
1629,9491.696277359395
1630,1369.9089985545766
1631,7448.74334410654
1632,11421.088351083454
1633,6254.254573325379
1634,818.3905113868154
1635,1073.5087870138527
1636,5612.749358279831
1637,7315.924564631727
1638,1878.2170889396953
1639,1085.3257554266347
1640,1173.1824669310204
1641,1762.1961124646268
1642,13772.508441990381
1643,992.7091353406031
1644,1616.583858412393
1645,807.5155171622896
1646,2087.137846330479
1647,3136.50265222952
1648,799.3799481054039
1649,2703.9965235476775
1650,17139.61303162777
1651,424.3932303831971
1652,5113.558032687366
1653,786.3720061564563
1654,4472.710462733859
1655,13573.745830416266
1656,630.2251640306185
1657,4643.897210013732
1658,603.7317496630931
1659,1737.790079106588
1660,16049.214983539043
1661,6854.375529771252
1662,3544.9175689565654
1663,4300.372318439898
1664,10654.473810921208
1665,6674.284688900829
1666,7926.618002850725
1667,3457.9345121014526
1668,3596.8188391526114
1669,3910.7645255067496
1670,974.1680093729115
1671,654.3892848066635
1672,955.4250231788137
1673,1744.8055842057174
1674,1801.7439531297528
1675,699.4106061561479
1676,6956.812735186153
1677,3977.0876743188674
1678,448.26126985511155
1679,12578.045644769194
1680,1785.0515150985057
1681,6649.473939661979
1682,11305.718261894031
1683,786.0379152538217
1684,3531.2023698345333
1685,735.3223978664769
1686,1317.4779657341628
1687,1215.4505186050656
1688,3166.9939792937766
1689,12838.079904390253
1690,761.344656096554
1691,10709.150545385672
1692,2704.288915555857
1693,440.27247862215836
1694,736.0062288384138
1695,16146.971156075224
1696,1938.182559436503
1697,2671.660596414901
1698,620.5422194322241
1699,1616.7087750467977
1700,964.0919183339206
1701,522.1119270340337
1702,2082.710141222809
1703,10108.330405299475
1704,738.7247258385592
1705,935.9777623095893
1706,7755.53236105973
1707,14433.39314847257
1708,6788.707002276298
1709,6747.936604416811
1710,719.9047971923551
1711,806.3858207427379
1712,5161.854367327731
1713,1197.818860417577
1714,696.8884758293625
1715,3477.9157709574183
1716,1604.862911525388
1717,2562.863089820268
1718,4051.841369430317
1719,989.7400388863007
1720,568.3036778819114
1721,7928.096028240483
1722,3892.957914188416
1723,4899.033023847738
1724,7911.139002269769
1725,809.8251161146168
1726,16622.538404991414
1727,1082.3870921493813
1728,4800.617603959659
1729,3513.8706257778513
1730,2754.0292070158093
1731,5732.17685405001
1732,5127.10346837233
1733,6455.245418908943
1734,11587.593234207014
1735,609.7028389728357
1736,2634.0953276641612
1737,8410.30950440623
1738,15715.936115840246
1739,4426.195117257288
1740,736.8191278263189
1741,1785.4035941467137
1742,647.1360843190655
1743,1074.9546109563935
1744,7464.629348816888
1745,1191.009852923744
1746,1599.9040738670333
1747,14003.477680011276
1748,6836.59356862962
1749,5954.427389361463
1750,1455.9213238737784
1751,1801.4935597229342
1752,3056.556061105119
1753,6352.3902763949245
1754,2999.254977892492
1755,4686.670357868808
1756,3551.7290162531954
1757,684.0970361903342
1758,2702.4925082339932
1759,2053.564732477906
1760,6629.432804025479
1761,4752.663396698341
1762,499.67860515949224
1763,893.5076058924446
1764,814.6625440767857
1765,2716.8924099852184
1766,11093.547540373049
1767,15127.880005311896
1768,2412.6266450842304
1769,615.7469630527344
1770,746.3327106286433
1771,2654.6195074393218
1772,9295.210603309784
1773,5340.712452851034
1774,8812.611066009464
1775,1162.222812472624
1776,1019.2672392936474
1777,655.2423674075867
1778,10916.927899369008
1779,1815.6999471413333
1780,8552.521779630237
1781,2912.6752017943654
1782,5413.354108788488
1783,599.652640935089
1784,6847.042785079831
1785,14682.523730654375
1786,1505.8674892361432
1787,2765.0417971004704
1788,6796.922226986586
1789,1423.9649063487377
1790,4901.121479912139
1791,1659.6107865412496
1792,1833.825179853187
1793,1084.4529968412216
1794,455.70066253432924
1795,15191.190245727235
1796,5834.652256377583
1797,621.5867398286591
1798,8837.682966401573
1799,856.7992821702619
1800,3569.843218947109
1801,4535.255631418591
1802,5204.391543313273
1803,6470.211573013536
1804,774.1767735868725
1805,913.805639921839
1806,5228.005099916205
1807,848.2694815926388
1808,1131.1072725626996
1809,5525.547709125195
1810,2597.503896061673
1811,1535.1068837019357
1812,757.9005486979931
1813,813.142437849694
1814,4192.056245830403
1815,1763.9257629074282
1816,2499.8182319330945
1817,563.1072719074268
1818,4489.805930460047
1819,3074.377432821091
1820,15116.700566186764
1821,8973.777077450422
1822,764.929388733307
1823,5012.056875312566
1824,1186.9329097655395
1825,5329.971455535134
1826,1642.8453898836729
1827,816.9933219561699
1828,1054.4683812195244
1829,17374.263534789403
1830,8393.27962527278
1831,1897.2344135574624
1832,563.2341157632873
1833,4257.301319157916
1834,15160.474318131264
1835,6984.969591777817
1836,4726.020557466778
1837,646.2205234231283
1838,4245.2198331347245
1839,6227.8923168207275
1840,814.6454995941581
1841,5852.098283942203
1842,849.378291723775
1843,4194.333808957051
1844,5503.3261538043325
1845,2937.4701863663176
1846,1381.8966803997
1847,14620.675879811452
1848,4541.495301679581
1849,907.3624178306573
1850,10879.277050960256
1851,1776.1872271114748
1852,4261.802949646954
1853,911.2865341728129
1854,1548.7529742172037
1855,1099.7262143534504
1856,8845.296194826426
1857,1179.94297823442
1858,885.8152455418253
1859,4973.91362395121
1860,1645.0984814860067
1861,1871.102279737876
1862,2124.621472317394
1863,5088.14994855074
1864,1868.6441762522795
1865,4587.130014939353
1866,931.3402943151468
1867,4578.359967014923
1868,4701.23995651509
1869,1906.8580800095488
1870,1385.2858833583878
1871,3157.0343732891233
1872,1906.1750503202404
1873,589.6518604703524
1874,609.7712062797691
1875,6692.891085935388
1876,5980.618113338932
1877,2412.6195082574836
1878,512.7266325199093
1879,704.9497781704599
1880,6682.539465326994
1881,4585.545459610566
1882,13631.712743493968
1883,4905.97094614927
1884,5057.694612286065
1885,1377.0536964569728
1886,3613.718659870458
1887,4330.8999994672
1888,2406.088662621344
1889,2473.503614694255
1890,1102.327087027505
1891,2042.7014139875257
1892,1805.9906869671127
1893,7365.287857378617
1894,5118.184159763144
1895,7589.632562240139
1896,9634.269349075068
1897,1691.615981722397
1898,10202.283961898649
1899,651.0109783869943
1900,5073.135168302062
1901,1431.0932485587532
1902,1288.0595165106397
1903,3801.776095926848
1904,4971.824294616634
1905,5024.280937404911
1906,599.0321676369404
1907,6838.629079125118
1908,592.2710953377414
1909,10273.428082254715
1910,5119.599836189273
1911,13117.162692531456
1912,7240.587432781651
1913,2866.4655031837724
1914,1426.055469238911
1915,1757.4298297311002
1916,472.4851756606281
1917,4844.336464864211
1918,11664.17936954986
1919,7834.1453573371155
1920,4578.626225386823
1921,6370.203468170741
1922,5407.454381390382
1923,3173.549479003373
1924,1065.7513592778869
1925,5251.450389670945
1926,2296.076089856933
1927,9634.590772297714
1928,1714.8877544048983
1929,12741.922469534153
1930,7563.935831894154
1931,9528.258638273128
1932,940.0476730676992
1933,9657.640661126177
1934,7982.040420940423
1935,10063.683162249461
1936,1641.3599481605993
1937,3503.5742663597125
1938,769.4822644786996
1939,3765.5039195879394
1940,2185.7707346492543
1941,11259.593927963751
1942,12825.05093965074
1943,6996.990120330412
1944,15694.434344697831
1945,1688.4440866333766
1946,5315.952168456441
1947,3212.2240541156425
1948,491.76551414682945
1949,3442.0762289272407
1950,1264.3422711481871
1951,5351.923995927653
1952,711.8649703795099
1953,10473.94562141812
1954,6885.250176482939
1955,599.1631469119279
1956,751.6624866875027
1957,2125.770469450207
1958,3056.1849403670176
1959,1389.6613731408524
1960,4848.778963611296
1961,7117.911724459017
1962,10885.822251355301
1963,487.3036790796896
1964,555.8797680526491
1965,1293.2798448626727
1966,2185.5888246445534
1967,829.7022534208463
1968,379.1838162304648
1969,1289.2578298084122
1970,2725.889506475258
1971,2059.932039585712
1972,1809.6522977186492
1973,5371.301275921288
1974,678.1811256787832
1975,4177.998310122265
1976,1375.095183345974
1977,7230.564964517005
1978,545.4210146480495
1979,11333.074111417569
